Waktu,Staging Diproses,Dibersihkan,Dihapus,Baru/Update,Min (s),Avg (s),Max (s)
2026-08-11 04:42:58 | [schema] [leave_leavedocument] skema sinkron
2026-08-11 06:07:34,5,5,0,5,47.0,47.1,47.1
2026-08-11 06:14:25,1,1,0,1,5.3,5.3,5.3
2026-08-11 06:15:08,8,8,2,8,2.5,15.5,28.7
2026-08-11 06:15:34,11,11,2,11,3.6,21.1,39.7
2026-08-11 06:16:06,5,6,1,6,8.2,15.6,23.9
2026-08-11 06:17:42,7,23,2,8,38.9,50.5,60.6
2026-08-11 06:18:35,5,5,1,5,39.3,47.6,54.7
2026-08-11 06:19:00,18,18,3,18,6.6,37.1,67.6
2026-08-11 06:19:25,6,6,0,6,5.5,15.6,25.7
2026-08-11 06:19:51,7,7,2,7,4.7,15.4,24.8
2026-08-11 06:20:28,7,8,2,7,6.7,16.1,27.0
2026-08-11 06:21:03,8,9,1,9,3.5,19.3,33.8
2026-08-11 06:21:42,9,10,2,9,3.5,21.0,35.2
2026-08-11 06:22:12,9,10,2,9,6.9,21.7,37.6
2026-08-11 06:23:06,8,10,1,8,4.0,18.4,31.5
2026-08-11 06:23:41,10,12,2,12,2.3,23.7,44.2
2026-08-11 06:24:31,8,9,1,9,9.0,26.4,42.8
