Waktu,Staging Diproses,Dibersihkan,Dihapus,Baru/Update,Min (s),Avg (s),Max (s)
2026-08-11 08:37:14 | [schema] [leave_leavedocument] skema sinkron,,,,,,,
8/11/2026 8:49,3,3,0,3,20.4,20.5,20.7
8/11/2026 8:53,2,2,0,2,2.3,4.9,7.6
8/11/2026 8:53,8,10,2,10,3.1,17.8,29.7
8/11/2026 8:54,6,6,1,6,3.8,14.2,24.7
8/11/2026 8:54,6,7,2,6,5.1,13.9,22.3
8/11/2026 8:55,5,5,1,5,2.5,10.9,18.1
8/11/2026 8:55,6,6,2,6,3.2,11.9,19.7
8/11/2026 8:55,5,6,1,5,4.1,11.5,19.8
8/11/2026 8:56,3,4,1,4,9.2,13.3,16.2
8/11/2026 8:56,10,10,1,10,4,21,38.4
,54,59,11,57,5.77,13.99,21.72
